project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,1,0-0.03,Referral,AFTER_CALL,2026-04-09,87,12,75,0.1379,0.0205,10.3,0.2317,0.6667,54.33,1.5,0.8333,0.0833,0.0833,0.0,0.0,1.0,2.0,12.0,,,0.0,0.0
BROADWAY,1,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,2,42,0.0455,0.0179,36.5,0.1071,0.5,134.96,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,206,6304,0.0316,0.0164,26.6,0.4958,0.801,55.22,1.44,0.3058,0.0631,0.0146,0.0,0.0,1.0,47.4,164.7,,,0.0,0.0
BROADWAY,1,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,2,6508,3.0E-4,0.0238,34.5,0.2,0.5,21.69,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,1,92,0.0108,0.0366,27.0,0.3,1.0,116.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,81,1,80,0.0123,0.0341,17.0,0.6,1.0,36.47,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,7,74,0.0864,0.0389,3.4,0.3025,0.8571,101.63,1.71,0.8571,0.4286,0.1429,0.1429,0.0,1.0,68.0,171.0,21.0,,14.29,0.0
BROADWAY,1,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0332,38.0,0.5,1.0,33.05,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,1,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,3,1223,0.0024,0.038,21.0,0.2887,1.0,123.29,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,60,1166,0.0489,0.0361,32.3,0.4366,0.8167,65.95,1.32,0.5333,0.1667,0.05,0.05,0.0167,0.9833,36.2,5.7,28.3,167.0,5.0,1.67
BROADWAY,1,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,3,85,0.0341,0.0622,23.7,0.375,1.0,161.05,1.67,1.0,0.3333,0.3333,0.0,0.0,1.0,8.0,8.0,,,0.0,0.0
BROADWAY,1,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,8,80,0.0909,0.0532,10.5,0.5773,1.0,43.07,1.0,0.625,0.375,0.125,0.0,0.0,1.0,232.3,20.0,,,0.0,0.0
BROADWAY,1,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,2,29,0.0645,0.061,40.0,0.6667,1.0,10.64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,31,1,30,0.0323,0.0694,21.0,0.1071,1.0,26.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,1,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,2,924,0.0022,0.0678,24.5,0.2857,0.5,27.09,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,47,879,0.0508,0.056,30.4,0.4693,0.8085,69.35,1.26,0.5957,0.1277,0.0851,0.0,0.0,1.0,32.0,138.8,,,0.0,0.0
BROADWAY,1,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,7,57,0.1094,0.0815,10.0,0.4348,0.8571,66.1,1.86,0.5714,0.4286,0.1429,0.0,0.0,1.0,57.3,0.0,,,0.0,0.0
BROADWAY,1,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,2,62,0.0313,0.0876,-3.0,0.6667,1.0,42.48,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,1,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,38,529,0.067,0.0844,25.9,0.357,0.7368,79.59,1.42,0.4737,0.1316,0.0789,0.0,0.0,1.0,49.8,91.3,,,0.0,0.0
BROADWAY,1,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,2,565,0.0035,0.0798,12.5,0.3677,1.0,191.41,1.0,1.0,0.0,0.5,0.0,0.0,1.0,,28.0,,,0.0,0.0
BROADWAY,1,0.1+,Event,AFTER_CALL,2026-04-09,286,1,285,0.0035,0.1259,39.0,0.2333,1.0,12.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,117.0,,,,0.0,0.0
BROADWAY,1,0.1+,Referral,AFTER_CALL,2026-04-09,658,73,585,0.1109,0.389,5.2,0.4593,0.9315,71.54,1.42,0.8082,0.2466,0.0959,0.1644,0.0548,0.9726,50.8,34.4,19.4,156.8,16.44,5.48
BROADWAY,1,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1372,0.0,0.0385,1.0,255.97,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,1,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,5,119,0.0403,0.3413,27.6,0.4425,0.8,36.87,1.2,0.6,0.2,0.2,0.2,0.2,1.0,5.0,5.0,13.0,151.0,20.0,20.0
BROADWAY,1,0.1+,Web,AFTER_CALL,2026-04-09,1752,2,1750,0.0011,0.6994,26.5,0.219,1.0,82.46,2.0,0.5,1.0,0.5,1.0,0.5,1.0,57.0,4.0,70.5,221.0,100.0,50.0
BROADWAY,1,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,229,2865,0.074,0.4106,32.5,0.4085,0.8777,108.79,1.41,0.655,0.2576,0.1004,0.0306,0.0044,0.9956,40.1,44.0,10.7,144.0,3.06,0.44
BROADWAY,1,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,5,3089,0.0016,0.3015,24.0,0.4444,1.0,50.59,1.0,0.8,0.4,0.2,0.0,0.0,1.0,1.5,6.0,,,0.0,0.0
BROADWAY,1,No Score,WhatsApp,,2026-04-09,13035,2,13033,2.0E-4,,37.5,0.3125,1.0,58.21,2.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0-0.03,DB,AFTER_CALL,2026-04-09,406,10,396,0.0246,0.0184,28.1,0.2576,0.7,45.23,1.6,0.5,0.3,0.0,0.1,0.0,1.0,5.0,,3.0,,10.0,0.0
BROADWAY,2,0-0.03,Event,AFTER_CALL,2026-04-09,197,3,194,0.0152,0.0227,46.7,0.211,0.6667,23.16,1.0,0.6667,0.3333,0.0,0.0,0.0,1.0,23.0,,,,0.0,0.0
BROADWAY,2,0-0.03,Referral,AFTER_CALL,2026-04-09,87,5,82,0.0575,0.0193,17.4,0.0364,0.2,28.0,1.2,0.6,0.4,0.2,0.2,0.0,1.0,64.5,8.0,129.0,,20.0,0.0
BROADWAY,2,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,3,41,0.0682,0.0225,30.7,0.3611,0.6667,38.68,1.67,0.0,0.0,0.3333,0.6667,0.0,1.0,,0.0,21.0,,66.67,0.0
BROADWAY,2,0-0.03,Web,AFTER_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0108,0.0,0.3333,1.0,64.36,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,2,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,224,6286,0.0344,0.0192,39.9,0.3751,0.7813,74.92,1.55,0.4777,0.1295,0.0357,0.0089,0.0,1.0,41.6,88.8,5.0,,0.89,0.0
BROADWAY,2,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,5,162,0.0299,0.0372,21.4,0.1902,0.6,47.93,3.0,0.8,0.2,0.2,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,2,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,1,92,0.0108,0.0442,14.0,0.3871,1.0,49.03,1.0,1.0,1.0,0.0,0.0,0.0,1.0,325.0,,,,0.0,0.0
BROADWAY,2,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0323,-2.0,0.3,1.0,12.4,1.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,2,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0301,50.0,0.8889,1.0,40.42,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,25.0,144.0,100.0,100.0
BROADWAY,2,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,98,1128,0.0799,0.0363,32.6,0.298,0.6633,85.03,1.29,0.5204,0.1327,0.051,0.0,0.0,1.0,47.8,143.2,,,0.0,0.0
BROADWAY,2,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,2,1224,0.0016,0.0337,46.5,0.125,0.5,39.62,2.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.045-0.07,DB,BEFORE_CALL,2026-04-09,143,1,142,0.007,0.0699,13.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0571,35.3,0.0862,0.6667,7.61,4.33,1.0,0.0,0.0,0.3333,0.0,1.0,,,7.0,,33.33,0.0
BROADWAY,2,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,2,78,0.025,0.0573,50.0,0.4167,1.0,17.63,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,1,87,0.0114,0.0497,0.0,0.25,1.0,116.93,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,2,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.0633,-1.0,0.2857,1.0,12.6,4.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,2,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.0695,51.0,0.75,1.0,36.92,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,,39.0,169.0,100.0,100.0
BROADWAY,2,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,1,933,0.0011,0.045,45.0,0.3333,1.0,103.14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,2,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,77,849,0.0832,0.0564,34.6,0.353,0.7922,80.39,1.44,0.5844,0.2208,0.1039,0.013,0.013,0.987,28.8,18.5,3.0,143.0,1.3,1.3
